0	-7000	0	0	4000	5000	
2	-7000	5.7198e-007	-1.42865e-006	3998.4	5001.2	
4	-6999.99	1.52568e-006	-3.80954e-006	3996.8	5002.4	
6	-6999.99	2.86137e-006	-7.14254e-006	3995.19	5003.59	
8	-6999.98	4.57931e-006	-1.14275e-005	3993.59	5004.78	
9.99999	-6999.98	6.67978e-006	-1.66644e-005	3991.98	5005.98	
12	-6999.97	9.16303e-006	-2.2853e-005	3990.37	5007.17	
14	-6999.96	1.20293e-005	-2.99931e-005	3988.77	5008.36	
16	-6999.94	1.5279e-005	-3.80848e-005	3987.16	5009.55	
17.9999	-6999.93	1.89122e-005	-4.71278e-005	3985.55	5010.73	
19.9999	-6999.91	2.29293e-005	-5.71221e-005	3983.94	5011.92	
21.9999	-6999.9	2.73305e-005	-6.80674e-005	3982.32	5013.1	
23.9999	-6999.88	3.21162e-005	-7.99637e-005	3980.71	5014.29	
25.9998	-6999.86	3.72864e-005	-9.28109e-005	3979.1	5015.47	
27.9998	-6999.84	4.28417e-005	-0.000106609	3977.48	5016.65	
29.9998	-6999.82	4.87821e-005	-0.000121357	3975.86	5017.83	
31.9997	-6999.79	5.5108e-005	-0.000137056	3974.25	5019.01	
33.9996	-6999.77	6.18196e-005	-0.000153705	3972.63	5020.18	
35.9996	-6999.74	6.89173e-005	-0.000171305	3971.01	5021.36	
37.9995	-6999.72	7.64012e-005	-0.000189855	3969.39	5022.53	
39.9994	-6999.69	8.42717e-005	-0.000209354	3967.77	5023.71	
41.9993	-6999.66	9.25289e-005	-0.000229803	3966.14	5024.88	
43.9992	-6999.62	0.000101173	-0.000251203	3964.52	5026.05	
45.9991	-6999.59	0.000110205	-0.000273551	3962.89	5027.22	
47.999	-6999.55	0.000119624	-0.000296849	3961.27	5028.38	
49.9989	-6999.52	0.000129432	-0.000321097	3959.64	5029.55	
51.9988	-6999.48	0.000139627	-0.000346294	3958.01	5030.71	
53.9986	-6999.44	0.000150211	-0.000372439	3956.38	5031.88	
55.9984	-6999.4	0.000161183	-0.000399534	3954.75	5033.04	
57.9983	-6999.36	0.000172545	-0.000427578	3953.12	5034.2	
59.9981	-6999.31	0.000184295	-0.00045657	3951.49	5035.36	
61.9979	-6999.27	0.000196436	-0.000486511	3949.86	5036.52	
63.9977	-6999.22	0.000208966	-0.0005174	3948.22	5037.67	
65.9975	-6999.18	0.000221886	-0.000549238	3946.59	5038.83	
67.9972	-6999.13	0.000235196	-0.000582024	3944.95	5039.98	
69.997	-6999.08	0.000248897	-0.000615758	3943.31	5041.13	
71.9967	-6999.02	0.000262989	-0.00065044	3941.67	5042.28	
73.9965	-6998.97	0.000277472	-0.00068607	3940.03	5043.43	
75.9962	-6998.91	0.000292346	-0.000722647	3938.39	5044.58	
77.9959	-6998.86	0.000307612	-0.000760172	3936.75	5045.73	
79.9955	-6998.8	0.00032327	-0.000798645	3935.11	5046.88	
81.9952	-6998.74	0.00033932	-0.000838065	3933.46	5048.02	
83.9948	-6998.68	0.000355763	-0.000878432	3931.82	5049.16	
85.9945	-6998.62	0.000372598	-0.000919747	3930.17	5050.3	
87.9941	-6998.55	0.000389827	-0.000962008	3928.53	5051.44	
89.9937	-6998.49	0.000407448	-0.00100522	3926.88	5052.58	
91.9932	-6998.42	0.000425464	-0.00104937	3925.23	5053.72	
93.9928	-6998.35	0.000443873	-0.00109447	3923.58	5054.86	
95.9923	-6998.29	0.000462676	-0.00114052	3921.93	5055.99	
97.9918	-6998.21	0.000481874	-0.00118751	3920.28	5057.13	
99.9913	-6998.14	0.000501466	-0.00123546	3918.62	5058.26	
101.991	-6998.07	0.000521453	-0.00128434	3916.97	5059.39	
103.99	-6997.99	0.000541835	-0.00133418	3915.31	5060.52	
105.99	-6997.92	0.000562613	-0.00138495	3913.66	5061.65	
107.989	-6997.84	0.000583787	-0.00143668	3912	5062.77	
109.988	-6997.76	0.000605356	-0.00148935	3910.34	5063.9	
111.988	-6997.68	0.000627322	-0.00154296	3908.68	5065.02	
113.987	-6997.6	0.000649685	-0.00159752	3907.02	5066.15	
115.986	-6997.51	0.000672444	-0.00165303	3905.36	5067.27	
117.986	-6997.43	0.0006956	-0.00170948	3903.69	5068.39	
119.985	-6997.34	0.000719154	-0.00176688	3902.03	5069.51	
121.984	-6997.25	0.000743105	-0.00182522	3900.37	5070.62	
123.983	-6997.17	0.000767454	-0.00188451	3898.7	5071.74	
125.983	-6997.07	0.000792202	-0.00194474	3897.03	5072.85	
127.982	-6996.98	0.000817348	-0.00200591	3895.36	5073.97	
129.981	-6996.89	0.000842892	-0.00206803	3893.7	5075.08	
131.98	-6996.79	0.000868836	-0.0021311	3892.03	5076.19	
133.979	-6996.7	0.000895179	-0.0021951	3890.35	5077.3	
135.978	-6996.6	0.000921921	-0.00226006	3888.68	5078.41	
137.977	-6996.5	0.000949064	-0.00232595	3887.01	5079.51	
139.976	-6996.4	0.000976606	-0.00239279	3885.33	5080.62	
141.975	-6996.3	0.00100455	-0.00246058	3883.66	5081.72	
143.974	-6996.19	0.00103289	-0.0025293	3881.98	5082.82	
145.973	-6996.09	0.00106164	-0.00259897	3880.31	5083.92	
147.972	-6995.98	0.00109078	-0.00266959	3878.63	5085.02	
149.971	-6995.87	0.00112033	-0.00274115	3876.95	5086.12	
151.97	-6995.77	0.00115028	-0.00281365	3875.27	5087.22	
153.968	-6995.65	0.00118063	-0.00288709	3873.59	5088.31	
155.967	-6995.54	0.00121138	-0.00296148	3871.9	5089.41	
157.966	-6995.43	0.00124254	-0.00303681	3870.22	5090.5	
159.965	-6995.31	0.0012741	-0.00311308	3868.54	5091.59	
161.963	-6995.2	0.00130606	-0.00319029	3866.85	5092.68	
163.962	-6995.08	0.00133842	-0.00326845	3865.16	5093.77	
165.961	-6994.96	0.00137119	-0.00334755	3863.48	5094.86	
167.959	-6994.84	0.00140436	-0.00342759	3861.79	5095.95	
169.958	-6994.72	0.00143794	-0.00350857	3860.1	5097.03	
171.956	-6994.59	0.00147192	-0.0035905	3858.41	5098.11	
173.955	-6994.47	0.00150631	-0.00367336	3856.71	5099.2	
175.953	-6994.34	0.0015411	-0.00375717	3855.02	5100.28	
177.951	-6994.21	0.0015763	-0.00384192	3853.33	5101.36	
179.95	-6994.08	0.0016119	-0.00392761	3851.63	5102.43	
181.948	-6993.95	0.0016479	-0.00401424	3849.94	5103.51	
183.946	-6993.82	0.00168432	-0.00410182	3848.24	5104.58	
185.945	-6993.69	0.00172114	-0.00419033	3846.54	5105.66	
187.943	-6993.55	0.00175837	-0.00427979	3844.84	5106.73	
189.941	-6993.42	0.001796	-0.00437019	3843.14	5107.8	
191.939	-6993.28	0.00183404	-0.00446152	3841.44	5108.87	
193.937	-6993.14	0.00187249	-0.0045538	3839.74	5109.94	
195.935	-6993	0.00191135	-0.00464702	3838.04	5111.01	
197.933	-6992.86	0.00195061	-0.00474118	3836.33	5112.07	
199.931	-6992.71	0.00199029	-0.00483628	3834.63	5113.14	
201.929	-6992.57	0.00203037	-0.00493232	3832.92	5114.2	
203.927	-6992.42	0.00207086	-0.0050293	3831.21	5115.26	
205.925	-6992.27	0.00211176	-0.00512722	3829.5	5116.32	
207.923	-6992.12	0.00215307	-0.00522607	3827.79	5117.38	
209.92	-6991.97	0.00219479	-0.00532587	3826.08	5118.44	
211.918	-6991.82	0.00223691	-0.00542661	3824.37	5119.49	
213.916	-6991.67	0.00227945	-0.00552829	3822.66	5120.55	
215.913	-6991.51	0.0023224	-0.00563091	3820.95	5121.6	
217.911	-6991.35	0.00236576	-0.00573446	3819.23	5122.65	
219.908	-6991.2	0.00240953	-0.00583896	3817.52	5123.7	
221.906	-6991.04	0.00245372	-0.00594439	3815.8	5124.75	
223.903	-6990.88	0.00249831	-0.00605077	3814.08	5125.8	
225.901	-6990.71	0.00254332	-0.00615808	3812.36	5126.84	
227.898	-6990.55	0.00258874	-0.00626633	3810.64	5127.89	
229.895	-6990.39	0.00263457	-0.00637552	3808.92	5128.93	
231.893	-6990.22	0.00268081	-0.00648565	3807.2	5129.98	
233.89	-6990.05	0.00272747	-0.00659671	3805.48	5131.02	
235.887	-6989.88	0.00277454	-0.00670872	3803.76	5132.06	
237.884	-6989.71	0.00282203	-0.00682166	3802.03	5133.09	
239.881	-6989.54	0.00286992	-0.00693554	3800.31	5134.13	
241.878	-6989.37	0.00291824	-0.00705035	3798.58	5135.17	
243.875	-6989.19	0.00296696	-0.00716611	3796.85	5136.2	
245.872	-6989.01	0.00301611	-0.0072828	3795.12	5137.23	
247.869	-6988.84	0.00306566	-0.00740043	3793.39	5138.26	
249.866	-6988.66	0.00311563	-0.007519	3791.66	5139.29	
251.863	-6988.48	0.00316602	-0.00763851	3789.93	5140.32	
253.859	-6988.29	0.00321682	-0.00775895	3788.2	5141.35	
255.856	-6988.11	0.00326804	-0.00788033	3786.46	5142.37	
257.853	-6987.92	0.00331968	-0.00800264	3784.73	5143.4	
259.849	-6987.74	0.00337173	-0.0081259	3782.99	5144.42	
261.846	-6987.55	0.0034242	-0.00825009	3781.25	5145.44	
263.842	-6987.36	0.00347709	-0.00837521	3779.52	5146.46	
265.838	-6987.17	0.00353039	-0.00850127	3777.78	5147.48	
267.835	-6986.98	0.00358411	-0.00862827	3776.04	5148.5	
269.831	-6986.78	0.00363825	-0.00875621	3774.3	5149.51	
271.827	-6986.59	0.00369281	-0.00888508	3772.55	5150.53	
273.823	-6986.39	0.00374779	-0.00901489	3770.81	5151.54	
275.82	-6986.19	0.00380319	-0.00914563	3769.07	5152.55	
277.816	-6985.99	0.003859	-0.00927731	3767.32	5153.56	
279.812	-6985.79	0.00391524	-0.00940992	3765.58	5154.57	
281.808	-6985.59	0.00397189	-0.00954347	3763.83	5155.58	
283.803	-6985.39	0.00402897	-0.00967796	3762.08	5156.59	
